,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
718,1539659636919668736,Wed Jun 22 17:20:37 +0000 2022,"Found out I got 85% on my masters presentation and lovely feedback and even though I’m stuck in my bedroom with covid round 3, I am so so happy 😅🤩 apparently even being 31 doesn’t dampen the buzz of doing well at something you genuinely care about!",,,1,18,1,
719,1539650831359741953,Wed Jun 22 16:45:38 +0000 2022,"Well, episode 6 of Obi-Wan is utterly epic, action-packed and all the feels.  Loved it.",,,0,8,1,
720,1539647980885532672,Wed Jun 22 16:34:18 +0000 2022,"Crease how Leeds reckon they’ll have more fans at our home pre season game against Bilbao because their god Bielsa is their new manager, whoppers #NUFC",NUFC,,0,0,0,
721,1539647363798560768,Wed Jun 22 16:31:51 +0000 2022,"Favourite James bond theme tune??
Tell me yours??? 🤔🤔
Mines ""live and let die"" and ""for your eyes only"" in no particular order...",,,0,9,29,
722,1539642262061084672,Wed Jun 22 16:11:35 +0000 2022,I’ve been allocated St Mary’s College when I join @durham_uni this October to start my PhD. I’m really rather excited about this 🤩,,,0,2,0,
723,1539641096703459328,Wed Jun 22 16:06:57 +0000 2022,omg the Simpsons changed Carl’s voice !,,,0,0,0,
724,1539637682799771648,Wed Jun 22 15:53:23 +0000 2022,"عندنا مباراة مصيرية غداً والمطلوب الهدوء.
والمساحة السلبية تتواجد بالأزمات والأوقات المصيرية،ويديرها كم معرف.
هل هم أهلاويين ؟
إذا فعلا أهلاويين ليش هذا التصرف ؟ 
وهل مطلوب منهم أم مجبورين أم تعندهم لرأيهم.
صابني الشك تجاههم.
الله يوفق أهلينا غداً 🤲💚
ويبعد عنه المخربين.",,,0,0,0,
725,1539629420134207488,Wed Jun 22 15:20:33 +0000 2022,"Kempton - Wednesday 🐎

5:20 - Don Bekar (10/1)
5:50 - Queen Of Navarre (15/2)
6:20 - Hurtle (7/1)
6:50 - Explicit (6/5) NAP
7:20 - Royal Aviation (9/2)
7:50 - Najeeba (13/8)
8:20 - Vin Rouge (3/1)",,,0,0,0,
726,1539627943395299328,Wed Jun 22 15:14:41 +0000 2022,"4pm slump hitting hard (esp. after the regular 4am wake up call).

Metal suggestions, please.",,,0,0,2,
727,1539626433500282883,Wed Jun 22 15:08:41 +0000 2022,450 would have been hard to defend there. Didn’t even get out of 1st gear and still did 248 in 30 overs. Brutal,,,0,0,0,
728,1539625668710993920,Wed Jun 22 15:05:38 +0000 2022,The heat in Newcastle today is reminding me of my days living in London.  Summer office dressing has become challenging once again ☀️,,,0,1,0,
729,1539611065222369281,Wed Jun 22 14:07:37 +0000 2022,Strong second 3rd wicket partnership between Ed F (53no) and Sam E (31no) steadies the ship after the loss of Alexander C and Andy’s S early on. @NSB_Boys 94-2 off 20 chasing 220 against @MCCOfficial at @SouthNorthCC 🏏🔵,,,0,5,1,
730,1539608099534905346,Wed Jun 22 13:55:50 +0000 2022,"41 years old and last night I dreamt I was hanging around with the cast of iCarly. 

Still, in my dream, @MirandaCosgrove, @jennettemccurdy and @NathanKress are really nice people. 

No idea where @jerrytrainor was!",,,0,0,0,
731,1539605187924574208,Wed Jun 22 13:44:15 +0000 2022,"PA Session 6 continues - International Policy opportunities 👏🏻👏🏻 @H__Challis @StephanieSobek  Linda Solstrand Dahlberg @UKinNorway Sue Farran @NCLLawSchool @AndreaWilkinson &amp; Caroline Henderson, IOM UN. Wide range of networks &amp; partnerships #engage",engage,,1,5,0,
732,1539602176741462016,Wed Jun 22 13:32:18 +0000 2022,"When do you perceive cancel culture to have become a sort of known modus operandi? For an article, curious as to thoughts. I’m thinking around 2016 with trump/Brexit/social media ubiquity etc.",,,0,5,8,
733,1539590637791723520,Wed Jun 22 12:46:26 +0000 2022,I am eligible for the season ticket do they do monthly payments rather than one lump sum? #NUFC,NUFC,,0,2,2,
734,1539582137522917376,Wed Jun 22 12:12:40 +0000 2022,"Watch the SPIN, THE SPINNNNNN @josbuttler #ENGvsNED",ENGvsNED,,0,0,0,
735,1539572738297307137,Wed Jun 22 11:35:19 +0000 2022,"3rd blood donation went smoothly, shame I can't donate platelets tho.
#donateblood",donateblood,,0,0,0,
736,1539571229434281985,Wed Jun 22 11:29:19 +0000 2022,Absolutely gutted we couldn’t get tickets for #Glastonbury2022 😥 Glastonbury 2019 was off the charts!! What an unbelievable experience.,Glastonbury2022,,0,2,1,
737,1539570245509210114,Wed Jun 22 11:25:25 +0000 2022,"Being told u have to do more with less is demoralizing for many reasons. It removes ur control over ur workload. It forces u to make decisions based on scarcity instead of opportunity. And, it creates unnecessary stress too",,,0,0,0,
738,1539569754557513734,Wed Jun 22 11:23:27 +0000 2022,"The Tories inhumane plan to scrap OUR #HumanRightsAct with #RightsRemovalBill is a direct attack on millions of autistic, disabled &amp; marginalised people and OUR lives

Make no mistake about it

This despotic regime detests #HumanRights  

We must resist this bill at all costs 🧵",HumanRightsAct|RightsRemovalBill|HumanRights,,11,15,2,
739,1539568116841304065,Wed Jun 22 11:16:57 +0000 2022,"Managed 5 minutes of PMQ’s.
I truly despise Johnson. 
Controversial, I know.",,,0,9,1,
740,1539565018206932992,Wed Jun 22 11:04:38 +0000 2022,We seem to be at that point in the academic year where all of a sudden the days seem to be passing quicker than the did before…,,,0,0,0,
741,1539563566046580737,Wed Jun 22 10:58:52 +0000 2022,The joys of having to bath Bobby after he's rolled in dog 💩🤮,,,0,0,0,
742,1539563563672641536,Wed Jun 22 10:58:51 +0000 2022,Taking a full hour for lunch today and having it in the garden ☀️☀️☀️,,,0,1,0,
743,1539560615630585857,Wed Jun 22 10:47:09 +0000 2022,"Why isnt #MickLynch leader of the  Labour party (apart from the obvious)
That's the kind of advocate we need. I'd vote for him
No leadership or opinion forcoming from our current leader.
On the wrong side of history Again  Sir Keir.
#takeheed 
#learnhowtodoit",MickLynch|takeheed|learnhowtodoit,,0,0,0,
744,1539558777371992071,Wed Jun 22 10:39:50 +0000 2022,"Hi @NewcastleCC - for the last two days as well as the usual obstacles of the knocked down bollards in the cycle land on Queen Vic Rd outside the RVI, there also appears to be horse manure. Particularly unpleasant to cycle through. Any prospect of a safe and functional lane?",,,0,6,4,
745,1539552313299410944,Wed Jun 22 10:14:09 +0000 2022,"A normal person is someone that you don’t know very well.
— Jean Houston
#CalsQuoteOfTheDay",CalsQuoteOfTheDay,,2,3,0,
746,1539550738514382848,Wed Jun 22 10:07:54 +0000 2022,"Am I the only smug get around, reading the replies to the season tickets post? 🤣",,,0,5,2,
747,1539550462562689025,Wed Jun 22 10:06:48 +0000 2022,"See ""Methven"" is trending!! Can it be pink troosers are in!! 😅😅😅
#SAFC #HawayTheLads",SAFC|HawayTheLads,,0,1,0,
748,1539549210231570435,Wed Jun 22 10:01:49 +0000 2022,"SO!
Easy Jet say they can get 6,000 TRAINED workers from the EU, but Government won't give visas!
Cancelling 100s more flights July-Sept. 
I've booked 4 to Pisa for Mags' 70th. in Sept. Accommodation all booked. 
Fall back:
It's 1,260 km from Le Havre to Lucca. 👍👍",,,1,1,0,
749,1539547189512478720,Wed Jun 22 09:53:48 +0000 2022,"Officially joined Unison today. Shoutout to big Mick Lynch. Up the unions, don’t let the bastards grind you down.",,,1,7,3,
750,1539541716054720514,Wed Jun 22 09:32:03 +0000 2022,Still didn’t receive my cd of @calumscott I ordered hmm. And it’s my birthday !! :(,,,0,0,0,
751,1539540814338134016,Wed Jun 22 09:28:28 +0000 2022,"Lovely to welcome @jambirdie into the office today for the Big Culture #CoWorking day with #culturenorthumberland 
#culturalfreelancers #northeastengland",CoWorking|culturenorthumberland|culturalfreelancers|northeastengland,,4,5,1,
752,1539540094645829634,Wed Jun 22 09:25:36 +0000 2022,Well it’s … my birthday. I am thinking. How the FUCK did I get this old?,,,0,5,10,
753,1539540076895555587,Wed Jun 22 09:25:32 +0000 2022,Still can't see raph at arsenal not even in cl,,,0,0,0,
754,1539536376215089152,Wed Jun 22 09:10:49 +0000 2022,"It's been a long time but I still feel myself getting triggered at the very mention of Chris Robinson's name. 😱

Anyone else?",,,0,35,10,
755,1539536114251333632,Wed Jun 22 09:09:47 +0000 2022,"So! KLD increases his stake in #SAFC to 51%, and JS increases his to 30%. Donald down to 19% and salmon pink troosers is OOT!
#HawayTheLads Happy days!!",SAFC|HawayTheLads,,0,6,1,
756,1539535049141506048,Wed Jun 22 09:05:33 +0000 2022,Tuesday 28th of June 10AM for season ticket purchases #NUFC,NUFC,,0,0,0,
757,1539533175654952960,Wed Jun 22 08:58:06 +0000 2022,Well folks it’s going to be a hot day so plenty of water beer cider or what ever else you like drinking enjoy,,,0,1,1,
758,1539532393220022277,Wed Jun 22 08:55:00 +0000 2022,I see that BTEC ZZTop fella is on my timeline again,,,1,2,1,
759,1539531499334160384,Wed Jun 22 08:51:27 +0000 2022,Preparing to move house.. again.. after selling my house in November. Exciting but stressful times 😬,,,0,1,1,
760,1539522670814969856,Wed Jun 22 08:16:22 +0000 2022,Agents need fucking off from football asap. Greedy fucking leaches.,,,1,10,1,
761,1539516815386230785,Wed Jun 22 07:53:06 +0000 2022,Nick Pope is a quality signing. Much better than what we have. Keep them coming! #NUFC #NewcastleUnited,NUFC|NewcastleUnited,,0,1,0,
762,1539514322723946496,Wed Jun 22 07:43:11 +0000 2022,"Loved my impromptu meal last night at ""The Black Horse"" Beamish. #beamish #COUNTYDURHAM #Durham",beamish|COUNTYDURHAM|Durham,,0,0,0,
763,1539503298432188416,Wed Jun 22 06:59:23 +0000 2022,"🌟 CHANNELED MESSAGE - confirmations: yellow birds, neon signs, anime

Things are manifesting so fast around you atm. However you may feel as though you are all alone in a crowd of people. There is duality within your shadow that wants to be explored to reduce chaos in your life",,,0,1,0,
764,1539502789268844545,Wed Jun 22 06:57:22 +0000 2022,"Right bed!!!!
Gota be up 12.30.
Can't sit up all night 🤷🏼‍♂️",,,0,0,0,
765,1539501304581611520,Wed Jun 22 06:51:28 +0000 2022,"Feel sick.
Ate too much.
This cheese cake might help. 😋",,,0,0,0,
766,1539498185428803585,Wed Jun 22 06:39:04 +0000 2022,"Fuck me!!! I'm on form today 🤣🤣
And it's 7.39am.....
😎😎😎",,,0,0,0,
767,1539497804103618561,Wed Jun 22 06:37:33 +0000 2022,"No ones had a panic attack like Emma Raducanu.
😕😕
worse one ever.
#EmmaRaducanu",EmmaRaducanu,,0,0,1,
768,1539496377948024832,Wed Jun 22 06:31:53 +0000 2022,"#anthonyjoshua has gone soft.
proper little girl.",anthonyjoshua,,0,0,0,
769,1539494392230252545,Wed Jun 22 06:24:00 +0000 2022,#KeirStarmer a man of integrity.,KeirStarmer,,0,0,0,
770,1539493701856202753,Wed Jun 22 06:21:15 +0000 2022,"Pollen,,,
In ya face.
#FuckOffHayfever",FuckOffHayfever,,0,0,0,
771,1539491197709950983,Wed Jun 22 06:11:18 +0000 2022,"If I go back to bed now,
does that make me a bad person??
probably 🤔🤔",,,0,0,0,
772,1539487638494797825,Wed Jun 22 05:57:09 +0000 2022,العشره اللي صابها قل تقدير٫ نكسي لها ثوب الفراق يحشمها.,,,0,3,0,
773,1539487576326799360,Wed Jun 22 05:56:55 +0000 2022,"On the allotment list...🥕🍅🍎🍓🥬
now just gota wait for some cunt to die.

🤣🤣🤷🏼‍♂️",,,0,0,0,
774,1539484050305470464,Wed Jun 22 05:42:54 +0000 2022,🧐🧐🧐🤔🤔,,,0,0,0,
775,1539483206822547456,Wed Jun 22 05:39:33 +0000 2022,"I've just been reading that Dominic Raab is taking us out of ECHR and putting us in the bill of rights! If true deportations will go ahead, political correctness will be looked at, woke left lunacy will be no more and common sense returned! 
🤙🏻🤙🏻🤙🏻😎
#ECHR",ECHR,,0,0,0,
776,1539481913190137856,Wed Jun 22 05:34:24 +0000 2022,"Kids worrying about exams,
Don't know why🤷🏼‍♂️
Worlds fucked anyway 🤣🤣
and in 10 years time when they're meddling their way through life, it'll be even worse.
Not that I'm pessimistic...😇",,,1,2,0,
777,1539480595448971269,Wed Jun 22 05:29:10 +0000 2022,"#PetrolPriceHike
Bar stewards.",PetrolPriceHike,,0,0,0,
778,1539479136812601345,Wed Jun 22 05:23:23 +0000 2022,how heavy can your hand luggage be on a plane??,,,0,0,1,
779,1539478691134201857,Wed Jun 22 05:21:36 +0000 2022,"Morning all, happy Wednesday, have a great day! 😃👍",,,0,14,7,
780,1539473593708453888,Wed Jun 22 05:01:21 +0000 2022,sometimes words simply can't justify the quality of it...🤔,,,0,0,0,
781,1539463454872023040,Wed Jun 22 04:21:04 +0000 2022,up early innit...😜😜😜,,,0,1,0,
782,1539419019903631361,Wed Jun 22 01:24:30 +0000 2022,"لن اكتب تغريدة مستفزة ضد مشجع.
ولن أنقل خبر كاذب.
ولن ادعي بأن لدي مصدر.
ولن أصنف أحد.
ولن اشتم من يخالفني الرأي.

لاني لا أبحث عن زيادة متابعين أو مصلحة.

انا مشجع ابدي رأيي فقط.",,,1,1,0,
783,1539417022525751302,Wed Jun 22 01:16:33 +0000 2022,"لست مجبراً على تصحيح تفكير الآخرين لكني مضطراً إلى مراعاة حجم عقلياتهم.

جورج برنارد شو",,,0,0,0,
784,1539383678656208896,Tue Jun 21 23:04:04 +0000 2022,"Lynton Crosby: “Wedge issues will keep you in power, Boris.”

Mick Lynch: “Hold my beer.”",,,1,10,1,
785,1539379212909522944,Tue Jun 21 22:46:19 +0000 2022,In all the years I have been on here I have never once ever missed or regretted not seeing a retweet. That’s why all the people I follow I have turned off their retweets.,,,0,0,0,
786,1539378724927418368,Tue Jun 21 22:44:22 +0000 2022,I will always feel sorry for serial retweeters with their inability to come up with anything original of their own. Echo chambers.,,,0,1,0,
787,1539376177982341120,Tue Jun 21 22:34:15 +0000 2022,"Eeee, that was a long day 🤣",,,0,1,0,
788,1539374338155200513,Tue Jun 21 22:26:57 +0000 2022,"Just finished the end of #StrangerThings3, the last episode was great with some superb writing.",StrangerThings3,,0,1,0,
789,1539365953712046084,Tue Jun 21 21:53:38 +0000 2022,Luh excited yayo na mi 4 days off huy.  Fast forward to Sunday 🥲,,,0,3,0,
790,1539365493898878978,Tue Jun 21 21:51:48 +0000 2022,A massive thank you to our incredible cast and incredible crew who worked flat out in really difficult conditions.,,,0,5,0,
791,1539354682635739143,Tue Jun 21 21:08:50 +0000 2022,o que mais temia vivendo no reino unido chegou: meu aquecedor a gás parou de funcionar. minhas habilidades consistem em trocar uma resistência de um chuveiro elétrico 🥲.,,,0,8,2,
792,1539352534602723330,Tue Jun 21 21:00:18 +0000 2022,"That’s a fucking Cas lad that, geet up Jacques lad #LoveIsland",LoveIsland,,0,2,0,
793,1539351942710841345,Tue Jun 21 20:57:57 +0000 2022,kelly clarkson covering billie eilish hits fkn HARD,,,0,0,0,
794,1539350701029171206,Tue Jun 21 20:53:01 +0000 2022,The last one of our new recruits passed their @RLSSUK Life Support 3 assessment this afternoon…Congratulations &amp; well done @MarcPattinson - particularly after spending 3 hours in a dry suit in the sun at one of our #DrowningPreventionWeek school visits! 🥵🥵🥵,DrowningPreventionWeek,,1,11,0,
795,1539350498125434880,Tue Jun 21 20:52:13 +0000 2022,"My wife just offered me a choice of two yoghurts, I chose one, and she mentioned that the other one had a use-by date that was much sooner.

I laughed the laugh of a man who’s been playing Russian roulette with his digestive tract since the late ‘80s.",,,0,4,0,
796,1539349562627866628,Tue Jun 21 20:48:30 +0000 2022,"Just waiting for Spurs next signing, gotta feeling its going to come out of the blue 🤞🏻",,,0,0,0,
797,1539348255896743937,Tue Jun 21 20:43:18 +0000 2022,Danica needs to stop trying to make gloves happen. It’s not going to happen #LoveIsland,LoveIsland,,0,2,0,
798,1539346888314462209,Tue Jun 21 20:37:52 +0000 2022,"Is it just me that’s getting annoyed by the #SelfieDay stuff being put out today, that aren’t actually selfies? That are just photographs of people?",SelfieDay,,0,1,0,
799,1539345617419390982,Tue Jun 21 20:32:49 +0000 2022,Anyone who says that Batman (2022) is shit is a right fucking nugget like it’s class.,,,0,6,5,
800,1539344034988273670,Tue Jun 21 20:26:32 +0000 2022,Quite enjoyed Twitter today thanks to a man of the match performance from Mick Lynch.,,,0,18,1,
801,1539343886224699394,Tue Jun 21 20:25:56 +0000 2022,Happy Birthday @MelissaJohns_1 from the @magnorthmag team! Thanks for your time this eve and for a great evening at @northernstage #snatched,snatched,,0,3,2,
802,1539341775487262723,Tue Jun 21 20:17:33 +0000 2022,Lovely day today. Sometimes forget how important nature and simply enjoying the outdoors is for happiness. ☀️,,,0,2,1,
803,1539341576475926528,Tue Jun 21 20:16:46 +0000 2022,Headphones in and chill! Nothing beats it 👌,,,0,0,0,
804,1539337402442997761,Tue Jun 21 20:00:10 +0000 2022,nothing cheers me up more than a phone call from my nan 🥺🥰,,,0,1,0,
805,1539336555415883776,Tue Jun 21 19:56:48 +0000 2022,Mick Lynch is my hero.,,,0,1,1,
806,1539334954961752065,Tue Jun 21 19:50:27 +0000 2022,"How did @rosie_nerd and I get through the entirety of 2020 and 2021 without covid getting us, but half way through 2022 and it seriously kicks our butts?",,,0,0,4,
807,1539334486738993153,Tue Jun 21 19:48:35 +0000 2022,Legit OBSESSED with @Beyonce new track #BreakMySoul 🙌🏽,BreakMySoul,,0,1,0,
808,1539331427195662336,Tue Jun 21 19:36:26 +0000 2022,"Another first time film viewing tonight with Jerry Maguire.

Yawn fest as best!",,,0,4,1,
809,1539320359006109696,Tue Jun 21 18:52:27 +0000 2022,"Honestly really disappointed with what I've seen in those clips, so disappointed",,,0,4,0,
810,1539318169055072257,Tue Jun 21 18:43:45 +0000 2022,Mick Lynch has been on a tear today! You love to see it!,,,0,2,0,
811,1539316443799486465,Tue Jun 21 18:36:53 +0000 2022,Just got back from Morrisons and wondered why I was feeling a bit odd walking around. Just realised I haven’t eaten anything today. What an idiot.,,,0,0,0,
812,1539315453612503040,Tue Jun 21 18:32:57 +0000 2022,I fully support the rail strikes! (Likely because it isn’t directly impacting me).  Maybe if more people took measures into their own hands then we might get somewhere against this corrupt government! @RMTunion #RMT #railstrike #ToryLiars #ToryRailStrikes #ToryCorruption,RMT|railstrike|ToryLiars|ToryRailStrikes|ToryCorruption,,1,1,0,
813,1539312289639440384,Tue Jun 21 18:20:23 +0000 2022,"i'm literally 5 mins into keep sweet, pray and obey and i am BAFFLED that these people think this is okay",,,0,1,0,
814,1539308235378728963,Tue Jun 21 18:04:16 +0000 2022,What was that bloke called on here who used to do the mad shout outs. The goofy cockney bloke?,,,0,0,4,
815,1539307117873864704,Tue Jun 21 17:59:50 +0000 2022,"The mainstream media are embarrassingly desperate to make a crisis out of the #strikes #RMT 

Sheer devastation when the platforms were deserted and no chaos, anger or riots. 

#UKGOVT locked us down for 2 years. People learnt the hard way to be adaptive to travel/work change",strikes|RMT|UKGOVT,,0,0,0,
816,1539304695281360897,Tue Jun 21 17:50:12 +0000 2022,Out of office is on! Officially in holiday mode. The fact this time tomorrow I’ll turn 22 and be on a plane sounds perfect to me🤍☁️🥥,,,0,1,0,
817,1539304593980633089,Tue Jun 21 17:49:48 +0000 2022,Confirmed now that Freddie Woodman has joined Preston North End on a permanent deal. Good goalkeeper who just struggled for first team opportunities at #NUFC,NUFC,,2,39,3,
818,1539304196738011136,Tue Jun 21 17:48:14 +0000 2022,"A little bit gutted @FreddieWoodman has left Newcastle, felt he’s been poorly managed during his time at the club, has potential to be a great goalkeeper, a brilliant signing for Preston #pnefc",pnefc,,1,99,4,
819,1539303808974692358,Tue Jun 21 17:46:41 +0000 2022,BREAKING: Freddie Woodman moves to @pnefc from #NUFC on a permanent deal. Undisclosed fee.,NUFC,,3,28,0,
820,1539302919744503808,Tue Jun 21 17:43:09 +0000 2022,"Crossrail cost 18.8 Billion and was 4 Billion over budget. The money is there, plenty of it, they just don’t want us low life scum to have any. #SupportTheStrike",SupportTheStrike,,0,5,0,
821,1539297928334004228,Tue Jun 21 17:23:19 +0000 2022,This guy who contested for PLHA cannot speak English. What’s with all the bullets?,,,0,5,1,
822,1539293260119687174,Tue Jun 21 17:04:46 +0000 2022,"If Pope comes in which is looking likely now , who starts in goal v Forest ?  Personally a don't think he's coming to be a number 2 #NUFC",NUFC,,0,2,5,
823,1539292443002261508,Tue Jun 21 17:01:31 +0000 2022,I love reading tweets I don’t understand:)),,,0,0,0,
824,1539288914703294467,Tue Jun 21 16:47:30 +0000 2022,Congratulations joe linton,,,0,0,0,
825,1539287117452435459,Tue Jun 21 16:40:22 +0000 2022,Hooray: “HM Passport Office recommends you sign in black ink however if you have signed in another colour your passport will remain valid till it reaches its expiry date.”,,,0,0,0,
826,1539283158725697538,Tue Jun 21 16:24:38 +0000 2022,If your parents completely change your childhood garden is it the same childhood garden?,,,0,1,0,
827,1539282997840592896,Tue Jun 21 16:23:59 +0000 2022,"Some good service changes;

28/29 staying on
58 to Follingsby
67 staying on in its entirety
69 staying on
New Venture routes",,,0,0,1,
828,1539276897418354688,Tue Jun 21 15:59:45 +0000 2022,"I'm not perfect, but I am trying my best in situations that are out of my control. Mental Health has been extra spicy these last few months. I have a medication review tomorrow and will probably have to come off a high dose onto another medication. #Autism #MentalHealthMatters",Autism|MentalHealthMatters,,0,3,1,
829,1539275396897808386,Tue Jun 21 15:53:47 +0000 2022,Shits going down at the bus stop! A guy literally pushed through a queue of about 20 of us going “I work for the NHS!” And everyone is just like… and?👁👄👁,,,0,7,1,
830,1539274917723746305,Tue Jun 21 15:51:53 +0000 2022,Who’s going to tell Nadine Dorries that the railway’s have already been privatised ?,,,0,14,2,
831,1539263932652736512,Tue Jun 21 15:08:14 +0000 2022,Started obi wan 5days ago thinking it would fit nicely for the next episode…turns out they’re aired on a Wednesday 😂 #fail,fail,,0,1,1,
832,1539261550950854657,Tue Jun 21 14:58:46 +0000 2022,Words I use quite a lot at work and nowhere else #32: ‘nefarious’,,,0,0,0,
833,1539258745733238785,Tue Jun 21 14:47:37 +0000 2022,I take my hat off to the Interviewer  how they hold back the tears i dont know but me i would be no good listening to the survivers of the  holocaust.,,,0,0,0,
834,1539256437871976448,Tue Jun 21 14:38:27 +0000 2022,"Dear @Official_NCFC, stop nicking all our best players. This is bad crack and we don't like it. You've been warned, @GatesheadFC",,,0,0,1,
835,1539249134674247681,Tue Jun 21 14:09:26 +0000 2022,Ekitike and botman the dfs sale will end before this saga 🙄🙄🙄🙄🙄,,,0,0,0,
836,1539235425205764097,Tue Jun 21 13:14:57 +0000 2022,You would never catch me stopping on the german autobahn!!,,,0,1,0,
837,1539235144380436480,Tue Jun 21 13:13:50 +0000 2022,"It’s the time of year when I ask if anyone wants to come guest lecture on one of my module. This time it’s fashion, technology, web3 &amp; metaverse, alternative realities etc! Let me know if you’re interested!",,,1,3,2,
838,1539222290637783042,Tue Jun 21 12:22:46 +0000 2022,Was interviewed by daily mail journos at waterloo  about #trainstrike,trainstrike,,0,0,0,
839,1539222018410745856,Tue Jun 21 12:21:41 +0000 2022,Thanks to Paul the guard for his cheerful commentary that kept us smiling on the ill fated 1000 #lner #train from LKX to EDI #trainstrike,lner|train|trainstrike,,0,0,0,
840,1539221622552502272,Tue Jun 21 12:20:06 +0000 2022,When's the fixtures out?,,,0,0,1,
841,1539221271627673601,Tue Jun 21 12:18:43 +0000 2022,Everybody looks to be doing business except Newcastle,,,0,0,0,
842,1539220459648172032,Tue Jun 21 12:15:29 +0000 2022,"Reading through the nominations for @bbcnewcastle Make A Difference Awards - Environmental, is a proper privilege. So many folk in the NE doing whatever they can to help our planet 
🌏 🌳 🌊 🦭 🌺 ♻️",,,0,4,0,
843,1539212959062319104,Tue Jun 21 11:45:41 +0000 2022,Today seems to be taking longer than yesterday...,,,0,0,0,
844,1539211679501848578,Tue Jun 21 11:40:36 +0000 2022,Beyonce releasing a house record and white van man blasting Kate Bush outside my house. What a time to be alive.,,,1,8,0,
845,1539210336087285761,Tue Jun 21 11:35:15 +0000 2022,So excited for @glastonbury I’ve been shaking for 2 days,,,0,10,0,
846,1539203810119360512,Tue Jun 21 11:09:20 +0000 2022,Solidarity with the rail workers #railstrike,railstrike,,0,0,0,
847,1539200978351685632,Tue Jun 21 10:58:04 +0000 2022,"Good luck RMT - they're terrified of you, keep it up.",,,0,3,0,
848,1539197405220020225,Tue Jun 21 10:43:52 +0000 2022,Right some gays are going mad for Bea Arthur’s new song I will give it a listen and give my honest opinion,,,0,2,2,
849,1539196779819827200,Tue Jun 21 10:41:23 +0000 2022,Weekend in blackpool is on the cards then 🇬🇧,,,0,16,4,
850,1539191348926074881,Tue Jun 21 10:19:49 +0000 2022,"Visa now issued yet. Threatening emails from deanery that if I don’t have my visa my offer will be withdrawn, no place to live yet and apparently starting in North Wales when I don’t even drive??? I can easily have a breakdown now 😭😭😭😭",,,1,5,5,
851,1539183889696149504,Tue Jun 21 09:50:10 +0000 2022,"Another bad night for the Cubs, but an important note is we had guys get on base 14 TIMES and still only scored 1 run. How is this even possible at this point? #cubs",cubs,,0,1,1,
852,1539182362956902401,Tue Jun 21 09:44:06 +0000 2022,Decided I’m having a weekend to myself and plan on getting absolutely minced!,,,0,1,0,
853,1539181158679855105,Tue Jun 21 09:39:19 +0000 2022,AnderSOON,,,0,0,0,
854,1539177803744165890,Tue Jun 21 09:25:59 +0000 2022,"£13 for all day parking in the centre of Newcastle, and 196ppl for diesel on the way, have a fab Tuesday everyone 🤢",,,0,0,0,
855,1539176834688065536,Tue Jun 21 09:22:08 +0000 2022,Literally can't get over a large Lurpak being £6.75!!!!!,,,0,1,0,
856,1539172397353426947,Tue Jun 21 09:04:30 +0000 2022,Workers and their unions are not your enemy. The government that confined you to your home while they partied are your enemy. The government that has wasted billions on contracts for their cronies while saying public sector workers must accept a pay cut are your enemy.,,,17,42,1,
857,1539170380417572864,Tue Jun 21 08:56:29 +0000 2022,"My doctor at my ADHD appointment: I need you to follow up with an email explaining all of your symptoms and how they affect you

Me: 1 month later
Hi, apologies for the delay, ADHD lol",,,0,13,1,
858,1539169189453258753,Tue Jun 21 08:51:45 +0000 2022,We are Newcastle United and we get linked with all time with players coming in and out roll new season howe we trust 🙌 ⚽️⚽️⚽️⚽️⚽️,,,0,0,0,
859,1539165399685779457,Tue Jun 21 08:36:42 +0000 2022,"Just found out I signed up months ago to do some work this Friday and Saturday at uni. This would not be a problem BUT matthijs is coming back home on Saturday and I’m already dying over here. MUST. HAVE. STRENGTH. TO. ENDURE. 

Miss the big man so much",,,0,18,4,
860,1539163492279787521,Tue Jun 21 08:29:07 +0000 2022,"Instead of actually getting involved &amp; trying to resolve the rail dispute, Transport Secretary Grant Shapps decides to come on the TV armed with the latest Government 3 word slogan.

""Beer and sandwiches"", referring to Harold Wilson meeting the Unions in the '70s.

Impressive!",,,0,0,0,
861,1539157822763573250,Tue Jun 21 08:06:35 +0000 2022,Who wants to listen to more of my music ????,,,0,0,0,
862,1539155475920568322,Tue Jun 21 07:57:16 +0000 2022,Bin day and Glasto travel day. What a time to be alive #Glastonbury,Glastonbury,,0,9,1,
863,1539146537271447552,Tue Jun 21 07:21:45 +0000 2022,12 yo is off for a geography field trip around Newcastle Quayside. He’s beyond excited. He’s Geeky McGeek. Just texted his Dad that ‘he’s prepped’ 🤓 KIDS BRING JOY ❤️,,,0,29,2,
864,1539143669869166592,Tue Jun 21 07:10:21 +0000 2022,"The amount  of jobs in theatre  that only  offer  part time hours for what  are clearly  full time roles  under the guise of flexibility is shocking... and people question  why we have a skill shortage.
#theatre #artsjobs #regionaltheatre 
#ne1",theatre|artsjobs|regionaltheatre|ne1,,0,3,0,
865,1539143169014628353,Tue Jun 21 07:08:22 +0000 2022,The whole internet being down couldn’t have happened at a worse time for me 😪,,,0,0,0,
866,1539136279698362369,Tue Jun 21 06:40:59 +0000 2022,"Wordle 367 4/6

⬜⬜🟨⬜⬜
⬜⬜⬜🟩🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",,,0,2,0,
