tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1539349562627866628|Tue Jun 21 20:48:30 +0000 2022|Just waiting for Spurs next signing, gotta feeling its going to come out of the blue 🤞🏻|||0|0|0||just waiting for spurs next signing, gotta feeling its going to come out of the blue 🤞🏻
1539348255896743937|Tue Jun 21 20:43:18 +0000 2022|Danica needs to stop trying to make gloves happen. It’s not going to happen #LoveIsland|LoveIsland||0|2|0||danica needs to stop trying to make gloves happen. it’s not going to happen 
1539346888314462209|Tue Jun 21 20:37:52 +0000 2022|Is it just me that’s getting annoyed by the #SelfieDay stuff being put out today, that aren’t actually selfies? That are just photographs of people?|SelfieDay||0|1|0||is it just me that’s getting annoyed by the  stuff being put out today, that aren’t actually selfies? that are just photographs of people?
1539345617419390982|Tue Jun 21 20:32:49 +0000 2022|Anyone who says that Batman (2022) is shit is a right fucking nugget like it’s class.|||0|6|5||anyone who says that batman (2022) is shit is a right fucking nugget like it’s class.
1539344034988273670|Tue Jun 21 20:26:32 +0000 2022|Quite enjoyed Twitter today thanks to a man of the match performance from Mick Lynch.|||0|18|1||quite enjoyed twitter today thanks to a man of the match performance from mick lynch.
1539343886224699394|Tue Jun 21 20:25:56 +0000 2022|Happy Birthday @MelissaJohns_1 from the @magnorthmag team! Thanks for your time this eve and for a great evening at @northernstage #snatched|snatched||0|3|2||happy birthday  from the  team! thanks for your time this eve and for a great evening at  
1539341775487262723|Tue Jun 21 20:17:33 +0000 2022|Lovely day today. Sometimes forget how important nature and simply enjoying the outdoors is for happiness. ☀️|||0|2|1||lovely day today. sometimes forget how important nature and simply enjoying the outdoors is for happiness. ☀️
1539341576475926528|Tue Jun 21 20:16:46 +0000 2022|Headphones in and chill! Nothing beats it 👌|||0|0|0||headphones in and chill! nothing beats it 👌
1539337402442997761|Tue Jun 21 20:00:10 +0000 2022|nothing cheers me up more than a phone call from my nan 🥺🥰|||0|1|0||nothing cheers me up more than a phone call from my nan 🥺🥰
1539336555415883776|Tue Jun 21 19:56:48 +0000 2022|Mick Lynch is my hero.|||0|1|1||mick lynch is my hero.
1539334954961752065|Tue Jun 21 19:50:27 +0000 2022|How did @rosie_nerd and I get through the entirety of 2020 and 2021 without covid getting us, but half way through 2022 and it seriously kicks our butts?|||0|0|4||how did  and i get through the entirety of 2020 and 2021 without covid getting us, but half way through 2022 and it seriously kicks our butts?
1539334486738993153|Tue Jun 21 19:48:35 +0000 2022|Legit OBSESSED with @Beyonce new track #BreakMySoul 🙌🏽|BreakMySoul||0|1|0||legit obsessed with  new track  🙌🏽
1539331427195662336|Tue Jun 21 19:36:26 +0000 2022|"Another first time film viewing tonight with Jerry Maguire.

Yawn fest as best!"|||0|4|1||"another first time film viewing tonight with jerry maguire.

yawn fest as best!"
1539320359006109696|Tue Jun 21 18:52:27 +0000 2022|Honestly really disappointed with what I've seen in those clips, so disappointed|||0|4|0||honestly really disappointed with what i've seen in those clips, so disappointed
1539318169055072257|Tue Jun 21 18:43:45 +0000 2022|Mick Lynch has been on a tear today! You love to see it!|||0|2|0||mick lynch has been on a tear today! you love to see it!
1539316443799486465|Tue Jun 21 18:36:53 +0000 2022|Just got back from Morrisons and wondered why I was feeling a bit odd walking around. Just realised I haven’t eaten anything today. What an idiot.|||0|0|0||just got back from morrisons and wondered why i was feeling a bit odd walking around. just realised i haven’t eaten anything today. what an idiot.
1539315453612503040|Tue Jun 21 18:32:57 +0000 2022|I fully support the rail strikes! (Likely because it isn’t directly impacting me).  Maybe if more people took measures into their own hands then we might get somewhere against this corrupt government! @RMTunion #RMT #railstrike #ToryLiars #ToryRailStrikes #ToryCorruption|"RMT|railstrike|ToryLiars|ToryRailStrikes|ToryCorruption"||1|1|0||i fully support the rail strikes! (likely because it isn’t directly impacting me).  maybe if more people took measures into their own hands then we might get somewhere against this corrupt government!      
1539312289639440384|Tue Jun 21 18:20:23 +0000 2022|i'm literally 5 mins into keep sweet, pray and obey and i am BAFFLED that these people think this is okay|||0|1|0||i'm literally 5 mins into keep sweet, pray and obey and i am baffled that these people think this is okay
1539308235378728963|Tue Jun 21 18:04:16 +0000 2022|What was that bloke called on here who used to do the mad shout outs. The goofy cockney bloke?|||0|0|4||what was that bloke called on here who used to do the mad shout outs. the goofy cockney bloke?
1539307117873864704|Tue Jun 21 17:59:50 +0000 2022|"The mainstream media are embarrassingly desperate to make a crisis out of the #strikes #RMT 

Sheer devastation when the platforms were deserted and no chaos, anger or riots. 

#UKGOVT locked us down for 2 years. People learnt the hard way to be adaptive to travel/work change"|"strikes|RMT|UKGOVT"||0|0|0||"the mainstream media are embarrassingly desperate to make a crisis out of the   

sheer devastation when the platforms were deserted and no chaos, anger or riots. 

 locked us down for 2 years. people learnt the hard way to be adaptive to travel/work change"
1539304695281360897|Tue Jun 21 17:50:12 +0000 2022|Out of office is on! Officially in holiday mode. The fact this time tomorrow I’ll turn 22 and be on a plane sounds perfect to me🤍☁️🥥|||0|1|0||out of office is on! officially in holiday mode. the fact this time tomorrow i’ll turn 22 and be on a plane sounds perfect to me🤍☁️🥥
1539304593980633089|Tue Jun 21 17:49:48 +0000 2022|Confirmed now that Freddie Woodman has joined Preston North End on a permanent deal. Good goalkeeper who just struggled for first team opportunities at #NUFC|NUFC||2|39|3||confirmed now that freddie woodman has joined preston north end on a permanent deal. good goalkeeper who just struggled for first team opportunities at 
1539304196738011136|Tue Jun 21 17:48:14 +0000 2022|A little bit gutted @FreddieWoodman has left Newcastle, felt he’s been poorly managed during his time at the club, has potential to be a great goalkeeper, a brilliant signing for Preston #pnefc|pnefc||1|99|4||a little bit gutted  has left newcastle, felt he’s been poorly managed during his time at the club, has potential to be a great goalkeeper, a brilliant signing for preston 
1539303808974692358|Tue Jun 21 17:46:41 +0000 2022|BREAKING: Freddie Woodman moves to @pnefc from #NUFC on a permanent deal. Undisclosed fee.|NUFC||3|28|0||breaking: freddie woodman moves to  from  on a permanent deal. undisclosed fee.
1539302919744503808|Tue Jun 21 17:43:09 +0000 2022|Crossrail cost 18.8 Billion and was 4 Billion over budget. The money is there, plenty of it, they just don’t want us low life scum to have any. #SupportTheStrike|SupportTheStrike||0|5|0||crossrail cost 18.8 billion and was 4 billion over budget. the money is there, plenty of it, they just don’t want us low life scum to have any. 
1539297928334004228|Tue Jun 21 17:23:19 +0000 2022|This guy who contested for PLHA cannot speak English. What’s with all the bullets?|||0|5|1||this guy who contested for plha cannot speak english. what’s with all the bullets?
1539293260119687174|Tue Jun 21 17:04:46 +0000 2022|If Pope comes in which is looking likely now , who starts in goal v Forest ?  Personally a don't think he's coming to be a number 2 #NUFC|NUFC||0|2|5||if pope comes in which is looking likely now , who starts in goal v forest ?  personally a don't think he's coming to be a number 2 
1539292443002261508|Tue Jun 21 17:01:31 +0000 2022|I love reading tweets I don’t understand:))|||0|0|0||i love reading tweets i don’t understand:))
1539288914703294467|Tue Jun 21 16:47:30 +0000 2022|Congratulations joe linton|||0|0|0||congratulations joe linton
1539287117452435459|Tue Jun 21 16:40:22 +0000 2022|Hooray: “HM Passport Office recommends you sign in black ink however if you have signed in another colour your passport will remain valid till it reaches its expiry date.”|||0|0|0||hooray: “hm passport office recommends you sign in black ink however if you have signed in another colour your passport will remain valid till it reaches its expiry date.”
1539283158725697538|Tue Jun 21 16:24:38 +0000 2022|If your parents completely change your childhood garden is it the same childhood garden?|||0|1|0||if your parents completely change your childhood garden is it the same childhood garden?
1539282997840592896|Tue Jun 21 16:23:59 +0000 2022|"Some good service changes;

28/29 staying on
58 to Follingsby
67 staying on in its entirety
69 staying on
New Venture routes"|||0|0|1||"some good service changes;

28/29 staying on
58 to follingsby
67 staying on in its entirety
69 staying on
new venture routes"
1539276897418354688|Tue Jun 21 15:59:45 +0000 2022|I'm not perfect, but I am trying my best in situations that are out of my control. Mental Health has been extra spicy these last few months. I have a medication review tomorrow and will probably have to come off a high dose onto another medication. #Autism #MentalHealthMatters|"Autism|MentalHealthMatters"||0|3|1||i'm not perfect, but i am trying my best in situations that are out of my control. mental health has been extra spicy these last few months. i have a medication review tomorrow and will probably have to come off a high dose onto another medication.  
1539275396897808386|Tue Jun 21 15:53:47 +0000 2022|Shits going down at the bus stop! A guy literally pushed through a queue of about 20 of us going “I work for the NHS!” And everyone is just like… and?👁👄👁|||0|7|1||shits going down at the bus stop! a guy literally pushed through a queue of about 20 of us going “i work for the nhs!” and everyone is just like… and?👁👄👁
1539274917723746305|Tue Jun 21 15:51:53 +0000 2022|Who’s going to tell Nadine Dorries that the railway’s have already been privatised ?|||0|14|2||who’s going to tell nadine dorries that the railway’s have already been privatised ?
1539263932652736512|Tue Jun 21 15:08:14 +0000 2022|Started obi wan 5days ago thinking it would fit nicely for the next episode…turns out they’re aired on a Wednesday 😂 #fail|fail||0|1|1||started obi wan 5days ago thinking it would fit nicely for the next episode…turns out they’re aired on a wednesday 😂 
1539261550950854657|Tue Jun 21 14:58:46 +0000 2022|Words I use quite a lot at work and nowhere else #32: ‘nefarious’|||0|0|0||words i use quite a lot at work and nowhere else : ‘nefarious’
1539258745733238785|Tue Jun 21 14:47:37 +0000 2022|I take my hat off to the Interviewer  how they hold back the tears i dont know but me i would be no good listening to the survivers of the  holocaust.|||0|0|0||i take my hat off to the interviewer  how they hold back the tears i dont know but me i would be no good listening to the survivers of the  holocaust.
1539256437871976448|Tue Jun 21 14:38:27 +0000 2022|Dear @Official_NCFC, stop nicking all our best players. This is bad crack and we don't like it. You've been warned, @GatesheadFC|||0|0|1||dear , stop nicking all our best players. this is bad crack and we don't like it. you've been warned, 
1539249134674247681|Tue Jun 21 14:09:26 +0000 2022|Ekitike and botman the dfs sale will end before this saga 🙄🙄🙄🙄🙄|||0|0|0||ekitike and botman the dfs sale will end before this saga 🙄🙄🙄🙄🙄
1539235425205764097|Tue Jun 21 13:14:57 +0000 2022|You would never catch me stopping on the german autobahn!!|||0|1|0||you would never catch me stopping on the german autobahn!!
1539235144380436480|Tue Jun 21 13:13:50 +0000 2022|It’s the time of year when I ask if anyone wants to come guest lecture on one of my module. This time it’s fashion, technology, web3 &amp; metaverse, alternative realities etc! Let me know if you’re interested!|||1|3|2||it’s the time of year when i ask if anyone wants to come guest lecture on one of my module. this time it’s fashion, technology, web3 &amp; metaverse, alternative realities etc! let me know if you’re interested!
1539222290637783042|Tue Jun 21 12:22:46 +0000 2022|Was interviewed by daily mail journos at waterloo  about #trainstrike|trainstrike||0|0|0||was interviewed by daily mail journos at waterloo  about 
1539222018410745856|Tue Jun 21 12:21:41 +0000 2022|Thanks to Paul the guard for his cheerful commentary that kept us smiling on the ill fated 1000 #lner #train from LKX to EDI #trainstrike|"lner|train|trainstrike"||0|0|0||thanks to paul the guard for his cheerful commentary that kept us smiling on the ill fated 1000   from lkx to edi 
1539221622552502272|Tue Jun 21 12:20:06 +0000 2022|When's the fixtures out?|||0|0|1||when's the fixtures out?
1539221271627673601|Tue Jun 21 12:18:43 +0000 2022|Everybody looks to be doing business except Newcastle|||0|0|0||everybody looks to be doing business except newcastle
1539220459648172032|Tue Jun 21 12:15:29 +0000 2022|"Reading through the nominations for @bbcnewcastle Make A Difference Awards - Environmental, is a proper privilege. So many folk in the NE doing whatever they can to help our planet 
🌏 🌳 🌊 🦭 🌺 ♻️"|||0|4|0||"reading through the nominations for  make a difference awards - environmental, is a proper privilege. so many folk in the ne doing whatever they can to help our planet 
🌏 🌳 🌊 🦭 🌺 ♻️"
1539212959062319104|Tue Jun 21 11:45:41 +0000 2022|Today seems to be taking longer than yesterday...|||0|0|0||today seems to be taking longer than yesterday...
1539211679501848578|Tue Jun 21 11:40:36 +0000 2022|Beyonce releasing a house record and white van man blasting Kate Bush outside my house. What a time to be alive.|||1|8|0||beyonce releasing a house record and white van man blasting kate bush outside my house. what a time to be alive.
1539210336087285761|Tue Jun 21 11:35:15 +0000 2022|So excited for @glastonbury I’ve been shaking for 2 days|||0|10|0||so excited for  i’ve been shaking for 2 days
1539203810119360512|Tue Jun 21 11:09:20 +0000 2022|Solidarity with the rail workers #railstrike|railstrike||0|0|0||solidarity with the rail workers 
1539200978351685632|Tue Jun 21 10:58:04 +0000 2022|Good luck RMT - they're terrified of you, keep it up.|||0|3|0||good luck rmt - they're terrified of you, keep it up.
1539197405220020225|Tue Jun 21 10:43:52 +0000 2022|Right some gays are going mad for Bea Arthur’s new song I will give it a listen and give my honest opinion|||0|2|2||right some gays are going mad for bea arthur’s new song i will give it a listen and give my honest opinion
1539196779819827200|Tue Jun 21 10:41:23 +0000 2022|Weekend in blackpool is on the cards then 🇬🇧|||0|16|4||weekend in blackpool is on the cards then 🇬🇧
1539191348926074881|Tue Jun 21 10:19:49 +0000 2022|Visa now issued yet. Threatening emails from deanery that if I don’t have my visa my offer will be withdrawn, no place to live yet and apparently starting in North Wales when I don’t even drive??? I can easily have a breakdown now 😭😭😭😭|||1|5|5||visa now issued yet. threatening emails from deanery that if i don’t have my visa my offer will be withdrawn, no place to live yet and apparently starting in north wales when i don’t even drive??? i can easily have a breakdown now 😭😭😭😭
1539183889696149504|Tue Jun 21 09:50:10 +0000 2022|Another bad night for the Cubs, but an important note is we had guys get on base 14 TIMES and still only scored 1 run. How is this even possible at this point? #cubs|cubs||0|1|1||another bad night for the cubs, but an important note is we had guys get on base 14 times and still only scored 1 run. how is this even possible at this point? 
1539182362956902401|Tue Jun 21 09:44:06 +0000 2022|Decided I’m having a weekend to myself and plan on getting absolutely minced!|||0|1|0||decided i’m having a weekend to myself and plan on getting absolutely minced!
1539181158679855105|Tue Jun 21 09:39:19 +0000 2022|AnderSOON|||0|0|0||andersoon
1539177803744165890|Tue Jun 21 09:25:59 +0000 2022|£13 for all day parking in the centre of Newcastle, and 196ppl for diesel on the way, have a fab Tuesday everyone 🤢|||0|0|0||£13 for all day parking in the centre of newcastle, and 196ppl for diesel on the way, have a fab tuesday everyone 🤢
1539176834688065536|Tue Jun 21 09:22:08 +0000 2022|Literally can't get over a large Lurpak being £6.75!!!!!|||0|1|0||literally can't get over a large lurpak being £6.75!!!!!
1539172397353426947|Tue Jun 21 09:04:30 +0000 2022|Workers and their unions are not your enemy. The government that confined you to your home while they partied are your enemy. The government that has wasted billions on contracts for their cronies while saying public sector workers must accept a pay cut are your enemy.|||17|42|1||workers and their unions are not your enemy. the government that confined you to your home while they partied are your enemy. the government that has wasted billions on contracts for their cronies while saying public sector workers must accept a pay cut are your enemy.
1539170380417572864|Tue Jun 21 08:56:29 +0000 2022|"My doctor at my ADHD appointment: I need you to follow up with an email explaining all of your symptoms and how they affect you

Me: 1 month later
Hi, apologies for the delay, ADHD lol"|||0|13|1||"my doctor at my adhd appointment: i need you to follow up with an email explaining all of your symptoms and how they affect you

me: 1 month later
hi, apologies for the delay, adhd lol"
1539169189453258753|Tue Jun 21 08:51:45 +0000 2022|We are Newcastle United and we get linked with all time with players coming in and out roll new season howe we trust 🙌 ⚽️⚽️⚽️⚽️⚽️|||0|0|0||we are newcastle united and we get linked with all time with players coming in and out roll new season howe we trust 🙌 ⚽️⚽️⚽️⚽️⚽️
1539165399685779457|Tue Jun 21 08:36:42 +0000 2022|"Just found out I signed up months ago to do some work this Friday and Saturday at uni. This would not be a problem BUT matthijs is coming back home on Saturday and I’m already dying over here. MUST. HAVE. STRENGTH. TO. ENDURE. 

Miss the big man so much"|||0|18|4||"just found out i signed up months ago to do some work this friday and saturday at uni. this would not be a problem but matthijs is coming back home on saturday and i’m already dying over here. must. have. strength. to. endure. 

miss the big man so much"
1539163492279787521|Tue Jun 21 08:29:07 +0000 2022|"Instead of actually getting involved &amp; trying to resolve the rail dispute, Transport Secretary Grant Shapps decides to come on the TV armed with the latest Government 3 word slogan.

""Beer and sandwiches"", referring to Harold Wilson meeting the Unions in the '70s.

Impressive!"|||0|0|0||"instead of actually getting involved &amp; trying to resolve the rail dispute, transport secretary grant shapps decides to come on the tv armed with the latest government 3 word slogan.

""beer and sandwiches"", referring to harold wilson meeting the unions in the '70s.

impressive!"
1539157822763573250|Tue Jun 21 08:06:35 +0000 2022|Who wants to listen to more of my music ????|||0|0|0||who wants to listen to more of my music ????
1539155475920568322|Tue Jun 21 07:57:16 +0000 2022|Bin day and Glasto travel day. What a time to be alive #Glastonbury|Glastonbury||0|9|1||bin day and glasto travel day. what a time to be alive 
1539146537271447552|Tue Jun 21 07:21:45 +0000 2022|12 yo is off for a geography field trip around Newcastle Quayside. He’s beyond excited. He’s Geeky McGeek. Just texted his Dad that ‘he’s prepped’ 🤓 KIDS BRING JOY ❤️|||0|29|2||12 yo is off for a geography field trip around newcastle quayside. he’s beyond excited. he’s geeky mcgeek. just texted his dad that ‘he’s prepped’ 🤓 kids bring joy ❤️
1539143669869166592|Tue Jun 21 07:10:21 +0000 2022|"The amount  of jobs in theatre  that only  offer  part time hours for what  are clearly  full time roles  under the guise of flexibility is shocking... and people question  why we have a skill shortage.
#theatre #artsjobs #regionaltheatre 
#ne1"|"theatre|artsjobs|regionaltheatre|ne1"||0|3|0||"the amount  of jobs in theatre  that only  offer  part time hours for what  are clearly  full time roles  under the guise of flexibility is shocking... and people question  why we have a skill shortage.
   
"
1539143169014628353|Tue Jun 21 07:08:22 +0000 2022|The whole internet being down couldn’t have happened at a worse time for me 😪|||0|0|0||the whole internet being down couldn’t have happened at a worse time for me 😪
1539136279698362369|Tue Jun 21 06:40:59 +0000 2022|"Wordle 367 4/6

⬜⬜🟨⬜⬜
⬜⬜⬜🟩🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩"|||0|2|0||"wordle 367 4/6

⬜⬜🟨⬜⬜
⬜⬜⬜🟩🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩"
1539133189146517504|Tue Jun 21 06:28:42 +0000 2022|Why does it feel like this morning sickness is never going to go away? 😥|||0|1|1||why does it feel like this morning sickness is never going to go away? 😥
1539132392992083968|Tue Jun 21 06:25:32 +0000 2022|Hey @othersideteach hope you’re ok 😊|||0|1|1||hey  hope you’re ok 😊
1539116340509908992|Tue Jun 21 05:21:45 +0000 2022|Morning all, happy Tuesday and first day of summer! Have a great day! 😃👍|||0|11|7||morning all, happy tuesday and first day of summer! have a great day! 😃👍
1539112665662070784|Tue Jun 21 05:07:09 +0000 2022|3 minutes in and I’m already wanting to throw my shoe at the telly. Richard Madeley on @GMB saying there was no extra road traffic when he came in to work at 04:30! And talking Marxism… he’s going to love this today #RailStrikes|RailStrikes||0|11|1||3 minutes in and i’m already wanting to throw my shoe at the telly. richard madeley on  saying there was no extra road traffic when he came in to work at 04:30! and talking marxism… he’s going to love this today 
1539112533231079424|Tue Jun 21 05:06:37 +0000 2022|#https://youtu.be/llj_k5lgAOQ No12. Exploited - Exploited Barmy Army 🧷🧷 #Punktop16|Punktop16||0|14|0||://youtu.be/llj_k5lgaoq no12. exploited - exploited barmy army 🧷🧷 
1539088997699440640|Tue Jun 21 03:33:06 +0000 2022|What's the best city to party in,??|||0|0|0||what's the best city to party in,??
1539056633900564481|Tue Jun 21 01:24:30 +0000 2022|going to sleep happy and knowing you’re loved hits pretty well|||0|0|0||going to sleep happy and knowing you’re loved hits pretty well
1539046351924867072|Tue Jun 21 00:43:39 +0000 2022|Sitting in Gateshead, England listening to @FM96Rocks in London, Ontario.|||1|1|0||sitting in gateshead, england listening to  in london, ontario.
1539034954687995908|Mon Jun 20 23:58:21 +0000 2022|Time for #RAW|RAW||0|1|0||time for 
1539034130578608130|Mon Jun 20 23:55:05 +0000 2022|"Communication is a human right 

Full support, respect &amp; solidarity to #AAC user's worldwide, who continue to face oppression, ableism &amp; stigma daily 

We should &amp; must involve #AAC users in all advocacy &amp; activism

Follow &amp; support ⬇️ @Communica1st 

#ListenToNonspeakers #Autism"|"AAC|AAC|ListenToNonspeakers|Autism"||11|17|0||"communication is a human right 

full support, respect &amp; solidarity to  user's worldwide, who continue to face oppression, ableism &amp; stigma daily 

we should &amp; must involve  users in all advocacy &amp; activism

follow &amp; support ⬇️  

 "
1539029883137019906|Mon Jun 20 23:38:12 +0000 2022|"""I think it's my job as an artist &amp; intellectual to deconstruct &amp; dismantle forms of oppression (Racism, eugenics, ableism) so future generations will not have to go through the same experiences"" Lateef Mcleod 
@Communica1st
#ListenToNonspeakers  #CommunicationIsAHumanRight #AAC"|"ListenToNonspeakers|CommunicationIsAHumanRight|AAC"||7|19|1||"""i think it's my job as an artist &amp; intellectual to deconstruct &amp; dismantle forms of oppression (racism, eugenics, ableism) so future generations will not have to go through the same experiences"" lateef mcleod 

   "
1539029599501402113|Mon Jun 20 23:37:04 +0000 2022|الحياة بحلاوة مخك.|||0|4|0||الحياة بحلاوة مخك.
1539026998948929539|Mon Jun 20 23:26:44 +0000 2022|❤️❤️❤️|||0|2|0||❤️❤️❤️
1539021033872793606|Mon Jun 20 23:03:02 +0000 2022|"Question to all (RT's appreciated)

What aspect about motherboard reviews do you most care about as a reader/consumer? What do you want to see? Let me know"|||8|8|9||"question to all (rt's appreciated)

what aspect about motherboard reviews do you most care about as a reader/consumer? what do you want to see? let me know"
1539001756708904962|Mon Jun 20 21:46:26 +0000 2022|"Eating an apple caused an awful lot of sh*t according to the Bible (fk veggies)
BUT
on the other side of the argument, Eve was created from a rib ! I love ribs
Now.....I'm totally confused on where I'm going with this 🤔🤣🤣🤣🤣🤣"|||0|4|0||"eating an apple caused an awful lot of sh*t according to the bible (fk veggies)
but
on the other side of the argument, eve was created from a rib ! i love ribs
now.....i'm totally confused on where i'm going with this 🤔🤣🤣🤣🤣🤣"
1538999260133347332|Mon Jun 20 21:36:31 +0000 2022|Just found out A$AP Rocky is supporting Red Hot Chili Peppers on Wednesday and I am so unbelievably excited I cannot contain myself|||0|0|0||just found out a$ap rocky is supporting red hot chili peppers on wednesday and i am so unbelievably excited i cannot contain myself
1538996902775115776|Mon Jun 20 21:27:09 +0000 2022|"يقول خلف بن هذال 

ماهو ضروري كل حاقد اعاديه 
ولاهو ضروري كل طيب رفيقي

علم الردى والطيب يبقى لراعيه 
وانا على دربي وعارف طريقي"|||0|0|0||"يقول خلف بن هذال 

ماهو ضروري كل حاقد اعاديه 
ولاهو ضروري كل طيب رفيقي

علم الردى والطيب يبقى لراعيه 
وانا على دربي وعارف طريقي"
1538996231623659524|Mon Jun 20 21:24:29 +0000 2022|ما يرمي النغزات الا الجبان *** وما يسولف من ورا ظهرك الا الردي|||0|0|0||ما يرمي النغزات الا الجبان *** وما يسولف من ورا ظهرك الا الردي
1538994978407567361|Mon Jun 20 21:19:30 +0000 2022|R Lukaku 🤣 just a poor version of wor Shola Ameobi imo ! 🖤🤍 🤣|||0|4|0||r lukaku 🤣 just a poor version of wor shola ameobi imo ! 🖤🤍 🤣
1538994777974259712|Mon Jun 20 21:18:42 +0000 2022|Tried The Heart Is A Lonely Hunter because I love the book but between the Singer - Antonapoulos slapstick, the hokey southern accents and Sondra Locke's 25 year old 13 year old, it's pissing me off|||0|0|0||tried the heart is a lonely hunter because i love the book but between the singer - antonapoulos slapstick, the hokey southern accents and sondra locke's 25 year old 13 year old, it's pissing me off
1538992332237942788|Mon Jun 20 21:08:59 +0000 2022|One day I’m going to buy a sit on lawn mower. And that day is going to be amazing.|||0|7|3||one day i’m going to buy a sit on lawn mower. and that day is going to be amazing.
1538990741497716750|Mon Jun 20 21:02:40 +0000 2022|Absolute piss take these cliffhanger endings. #LoveIsland|LoveIsland||0|2|0||absolute piss take these cliffhanger endings. 
1538990494860050436|Mon Jun 20 21:01:41 +0000 2022|3 dates booked for camping, great start ⛺️|||0|4|1||3 dates booked for camping, great start ⛺️
1538985763613941761|Mon Jun 20 20:42:53 +0000 2022|This is fucking RANK 🤢 #LoveIsland|LoveIsland||0|3|0||this is fucking rank 🤢 
1538985063844560897|Mon Jun 20 20:40:06 +0000 2022|Good evening @bbcnewcastle any chance of a mention on the radio? It’s our Daughter Grace’s 8th birthday today she’s had a late night as it’s her birthday and has had a night as we are travelling home from the hoppings! Has wanted a mention on the radio all day bless her!!|||0|0|0||good evening  any chance of a mention on the radio? it’s our daughter grace’s 8th birthday today she’s had a late night as it’s her birthday and has had a night as we are travelling home from the hoppings! has wanted a mention on the radio all day bless her!!
1538983730454339590|Mon Jun 20 20:34:48 +0000 2022|Celebrating turning 38 with a broken fridge and leaky radiator! Happy birthday to me! @bedeyouth I except better next year! 😂😂|||0|0|2||celebrating turning 38 with a broken fridge and leaky radiator! happy birthday to me!  i except better next year! 😂😂
1538980992135856130|Mon Jun 20 20:23:56 +0000 2022|Jaws did nothing for shark human relations.|||0|0|0||jaws did nothing for shark human relations.
1538980977850175490|Mon Jun 20 20:23:52 +0000 2022|"""Where's your helmet?"" as I cycled past the smokers shelter. He had a nerve especially all the illnesses he can get through smoking. 15 different cancers, stroke, heart and lung disease, COPD, diabetes etc. I will take my chances nipping outside the office to meet someone."|||0|0|0||"""where's your helmet?"" as i cycled past the smokers shelter. he had a nerve especially all the illnesses he can get through smoking. 15 different cancers, stroke, heart and lung disease, copd, diabetes etc. i will take my chances nipping outside the office to meet someone."
1538980046542491648|Mon Jun 20 20:20:10 +0000 2022|Heading to #SDC22 tomorrow 🎉. I’m WAY too excited to see so many faves that I’ve only ever seen on a screen! I’m not gunna be able to sleep… 😂😆|SDC22||0|8|1||heading to  tomorrow 🎉. i’m way too excited to see so many faves that i’ve only ever seen on a screen! i’m not gunna be able to sleep… 😂😆
1538977288615874560|Mon Jun 20 20:09:13 +0000 2022|Sad today. Oh Mane Mane has gone. Good luck to him. #Mane #LFC|"Mane|LFC"||1|0|0||sad today. oh mane mane has gone. good luck to him.  
1538975821704048640|Mon Jun 20 20:03:23 +0000 2022|If that Ekin-Su isn’t an actress in this villa I’ll eat my hat. #LoveIsland|LoveIsland||0|1|0||if that ekin-su isn’t an actress in this villa i’ll eat my hat. 
1538975079387766784|Mon Jun 20 20:00:26 +0000 2022|Loving this portrait of amazing Charlotte. 😍 Bella you did good. @tinie #ExtraordinaryPortraits #GotSomethingInMyEye|"ExtraordinaryPortraits|GotSomethingInMyEye"||0|4|0||loving this portrait of amazing charlotte. 😍 bella you did good.   
1538974581100269569|Mon Jun 20 19:58:27 +0000 2022|Thorgan Hazard would be class for us #NUFC|NUFC||0|7|4||thorgan hazard would be class for us 
1538974262727426059|Mon Jun 20 19:57:11 +0000 2022|Shout out to @CricketNosh today for sterling work in the comments re women’s test match started. So many dickheads out there it’s unreal|||0|7|1||shout out to  today for sterling work in the comments re women’s test match started. so many dickheads out there it’s unreal
1538967159904342017|Mon Jun 20 19:28:58 +0000 2022|Strong reports coming out of Germany tonight that #NUFC are interested in Dortmund’s Thorgan Hazard. Hard working, experienced winger who could be available for as little as €15 million this summer; a cheaper alternative to Leverkusen’s Moussa Diaby too.|NUFC||26|367|32||strong reports coming out of germany tonight that  are interested in dortmund’s thorgan hazard. hard working, experienced winger who could be available for as little as €15 million this summer; a cheaper alternative to leverkusen’s moussa diaby too.
1538963478991581190|Mon Jun 20 19:14:20 +0000 2022|Managed to cook a pizza with the cardboard still on, in case there was further proof I shouldn’t be left on my own and need babysitting 24/7|||0|10|0||managed to cook a pizza with the cardboard still on, in case there was further proof i shouldn’t be left on my own and need babysitting 24/7
1538958437790408704|Mon Jun 20 18:54:18 +0000 2022|do I go Morrisons for food or the takeaway or both?|||0|0|2||do i go morrisons for food or the takeaway or both?
1538958387119005696|Mon Jun 20 18:54:06 +0000 2022|Some day it’s been 😮‍💨|||0|1|0||some day it’s been 😮‍💨
1538956765315977217|Mon Jun 20 18:47:39 +0000 2022|"just never stopped today 😴😴🤨
It's against my religion. 👼🏼"|||0|0|0||"just never stopped today 😴😴🤨
it's against my religion. 👼🏼"
